timestamp,energy_kwh,prev
2024-01-01 00:00:00,100,100
2024-01-01 01:00:00,103,103
2024-01-01 02:00:00,106,106
2024-01-01 03:00:00,109,109
2024-01-01 04:00:00,112,112
2024-01-01 05:00:00,115,115
2024-01-01 06:00:00,118,118
2024-01-01 07:00:00,121,121
2024-01-01 08:00:00,124,124
2024-01-01 09:00:00,127,127
2024-01-01 10:00:00,130,130
2024-01-01 11:00:00,133,133
2024-01-01 12:00:00,136,136
2024-01-01 13:00:00,139,139
2024-01-01 14:00:00,142,142
2024-01-01 15:00:00,145,145
2024-01-01 16:00:00,148,148
2024-01-01 17:00:00,151,151
2024-01-01 18:00:00,154,154
2024-01-01 19:00:00,157,157
2024-01-01 20:00:00,160,160
2024-01-01 21:00:00,163,163
2024-01-01 22:00:00,166,166
2024-01-01 23:00:00,169,169
2024-01-02 00:00:00,124,124
2024-01-02 01:00:00,127,127
2024-01-02 02:00:00,130,130
2024-01-02 03:00:00,133,133
2024-01-02 04:00:00,136,136
2024-01-02 05:00:00,139,139
2024-01-02 06:00:00,142,142
2024-01-02 07:00:00,145,145
2024-01-02 08:00:00,148,148
2024-01-02 09:00:00,151,151
2024-01-02 10:00:00,154,154
2024-01-02 11:00:00,157,157
2024-01-02 12:00:00,160,160
2024-01-02 13:00:00,163,163
2024-01-02 14:00:00,166,166
2024-01-02 15:00:00,169,169
2024-01-02 16:00:00,172,172
2024-01-02 17:00:00,175,175
2024-01-02 18:00:00,178,178
2024-01-02 19:00:00,181,181
2024-01-02 20:00:00,184,184
2024-01-02 21:00:00,187,187
2024-01-02 22:00:00,190,190
2024-01-02 23:00:00,193,193
2024-01-03 00:00:00,148,148
2024-01-03 01:00:00,151,151
